---,Q,R,TerrainType,DecorationID,SpawnFaction,SpawnIndex,EventTag
0_0,0,0,TT_Snow,,SF_None,0,
1_0,1,0,TT_Snow,,SF_None,0,
2_0,2,0,TT_Grass,,SF_None,0,
3_0,3,0,TT_Grass,,SF_None,0,
4_0,4,0,TT_Grass,,SF_None,0,
5_0,5,0,TT_Grass,,SF_None,0,
6_0,6,0,TT_Grass,,SF_None,0,
7_0,7,0,TT_Grass,,SF_None,0,
8_0,8,0,TT_Grass,,SF_None,0,
9_0,9,0,TT_Grass,,SF_None,0,
0_1,0,1,TT_Forest,,SF_None,0,
1_1,1,1,TT_Grass,,SF_None,0,
2_1,2,1,TT_Grass,,SF_None,0,
3_1,3,1,TT_Sand,,SF_Player,1,
4_1,4,1,TT_Grass,,SF_None,0,
5_1,5,1,TT_Forest,,SF_None,0,
6_1,6,1,TT_Grass,,SF_None,0,
7_1,7,1,TT_Forest,,SF_None,0,
8_1,8,1,TT_Grass,,SF_None,0,
9_1,9,1,TT_Grass,,SF_None,0,
-1_2,-1,2,TT_Forest,,SF_None,0,
0_2,0,2,TT_Grass,,SF_None,0,
1_2,1,2,TT_Forest,,SF_None,0,
2_2,2,2,TT_Grass,,SF_None,0,
3_2,3,2,TT_Grass,,SF_None,0,
4_2,4,2,TT_Grass,,SF_None,0,
5_2,5,2,TT_Grass,,SF_None,0,
6_2,6,2,TT_Grass,,SF_None,0,
7_2,7,2,TT_Forest,,SF_None,0,
8_2,8,2,TT_Forest,,SF_None,0,
-1_3,-1,3,TT_Forest,,SF_None,0,
0_3,0,3,TT_Forest,,SF_None,0,
1_3,1,3,TT_Grass,,SF_Player,2,
2_3,2,3,TT_Stone,,SF_None,0,
3_3,3,3,TT_Grass,,SF_None,0,
4_3,4,3,TT_Forest,,SF_None,0,
5_3,5,3,TT_Forest,,SF_None,0,
6_3,6,3,TT_Grass,,SF_None,0,
7_3,7,3,TT_Forest,,SF_None,0,
8_3,8,3,TT_Grass,,SF_None,0,
-2_4,-2,4,TT_Forest,,SF_None,0,
-1_4,-1,4,TT_Grass,,SF_None,0,
0_4,0,4,TT_Grass,,SF_None,0,
1_4,1,4,TT_Snow,,SF_Player,3,
2_4,2,4,TT_Grass,,SF_None,0,
3_4,3,4,TT_Forest,,SF_None,0,
4_4,4,4,TT_Grass,,SF_None,0,
5_4,5,4,TT_Grass,,SF_None,0,
6_4,6,4,TT_Grass,,SF_None,0,
7_4,7,4,TT_Grass,,SF_None,0,
-2_5,-2,5,TT_Grass,,SF_None,0,
-1_5,-1,5,TT_Forest,,SF_None,0,
0_5,0,5,TT_Grass,,SF_None,0,
1_5,1,5,TT_Grass,,SF_None,0,
2_5,2,5,TT_Grass,,SF_None,0,
3_5,3,5,TT_Grass,,SF_None,0,
4_5,4,5,TT_Grass,,SF_None,0,
5_5,5,5,TT_Grass,,SF_None,0,
6_5,6,5,TT_Grass,,SF_None,0,
7_5,7,5,TT_Grass,,SF_None,0,
-3_6,-3,6,TT_Grass,,SF_None,0,
-2_6,-2,6,TT_Grass,,SF_None,0,
-1_6,-1,6,TT_Forest,,SF_None,0,
0_6,0,6,TT_Forest,,SF_None,0,
1_6,1,6,TT_Grass,,SF_None,0,
2_6,2,6,TT_Stone,,SF_None,0,
3_6,3,6,TT_Forest,,SF_None,0,
4_6,4,6,TT_Sand,,SF_None,0,
5_6,5,6,TT_Grass,,SF_None,0,
6_6,6,6,TT_Sand,,SF_None,0,
-3_7,-3,7,TT_Grass,,SF_None,0,
-2_7,-2,7,TT_Grass,,SF_None,0,
-1_7,-1,7,TT_Grass,,SF_None,0,
0_7,0,7,TT_Grass,,SF_None,0,
1_7,1,7,TT_Grass,,SF_None,0,
2_7,2,7,TT_Grass,,SF_None,0,
3_7,3,7,TT_Forest,,SF_None,0,
5_7,5,7,TT_Grass,,SF_None,0,
6_7,6,7,TT_Grass,,SF_None,0,
-4_8,-4,8,TT_Grass,,SF_None,0,
-3_8,-3,8,TT_Grass,,SF_None,0,
-2_8,-2,8,TT_Grass,,SF_None,0,
-1_8,-1,8,TT_Grass,,SF_None,0,
0_8,0,8,TT_Grass,,SF_None,0,
1_8,1,8,TT_Grass,,SF_None,0,
2_8,2,8,TT_Grass,,SF_None,0,
3_8,3,8,TT_Snow,,SF_None,0,
4_8,4,8,TT_Grass,,SF_None,0,
5_8,5,8,TT_Snow,,SF_None,0,
-4_9,-4,9,TT_Grass,,SF_None,0,
-3_9,-3,9,TT_Grass,,SF_None,0,
-2_9,-2,9,TT_Grass,,SF_None,0,
-1_9,-1,9,TT_Grass,,SF_None,0,
0_9,0,9,TT_Grass,,SF_None,0,
1_9,1,9,TT_Grass,,SF_None,0,
2_9,2,9,TT_Grass,,SF_None,0,
3_9,3,9,TT_Grass,,SF_None,0,
4_9,4,9,TT_Grass,,SF_None,0,
5_9,5,9,TT_Grass,,SF_None,0,
6_8,6,8,TT_Grass,,SF_None,0,
7_6,7,6,TT_Grass,,SF_None,0,
8_7,8,7,TT_Grass,,SF_None,0,
